0206002,2018-01-09 17:02:50,94,0,0
01,0100,回风斜井行人通道风门(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0102,回风斜井防爆门(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0105,地面1#皮带头(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
01,0106,地面1#皮带头(烟雾),29,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0108,副斜井(风速),13,1,m/s,0.00,15.00,12.00,0.00,0.00,0.00
01,0109,副斜井(温度),11,1,℃,0.00,40.00,30.00,2.00,0.00,0.00
01,0111,2#主扇1级(主扇),20,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0112,2#主扇2级(主扇),20,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0113,1#主扇1级(主扇),20,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0114,1#主扇2级(主扇),20,2,,0.00,0.00,0.00,0.00,0.00,0.00
01,0115,主斜井(风速),13,1,m/s,0.00,15.00,4.00,0.00,0.00,0.00
01,0116,旧静压水池(水位),16,1,M,0.00,5.00,5.00,0.00,0.00,0.00
01,0117,高山水池(水位),16,1,M,0.00,5.00,0.00,1.50,0.00,0.00
01,0118,主斜井(温度),11,1,℃,0.00,100.00,30.00,0.00,0.00,0.00
01,0119,风机房负压(负压),12,1,kPa,0.00,5.00,2.50,0.00,0.00,0.00
01,0121,洗煤厂原煤皮带断电器(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
01,0122,洗煤厂精煤皮带断电器(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
01,0124,洗煤厂车间给煤机口(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
01,0125,筛分车间T(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
01,0126,场上皮带配电室(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
01,0127,筒仓T(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
01,0128,洗煤厂原煤皮带走廊(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
01,0129,洗煤厂精煤皮带走廊(甲烷),10,1,%,0.00,4.00,1.20,0.00,1.20,1.15
02,0211,总回风(风速),13,1,m/s,0.00,15.00,8.00,0.00,0.00,0.00
02,0212,总回风(温度),11,1,℃,0.00,40.00,30.00,0.00,0.00,0.00
02,0213,总回风风门1(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
02,0214,总回风风门2(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
02,0222,中央变电所(温度),11,1,℃,0.00,40.00,34.00,0.00,0.00,0.00
02,0225,中央水仓(水位),16,1,M,0.00,5.00,5.00,0.00,0.00,0.00
03,0314,1#层煤仓(甲烷),10,1,%,0.00,4.00,0.80,0.00,1.20,0.75
04,0401,51082巷660V低压开关(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
04,0402,5108综采面高压开关(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
04,0413,51082巷风门1(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
04,0414,51082巷风门2(风门),22,2,,0.00,0.00,0.00,0.00,0.00,0.00
04,0415,51082巷600米水泵前(甲烷),10,1,%,0.00,4.00,0.40,0.00,0.40,0.35
04,0416,5108综采工作面(温度),11,1,℃,0.00,40.00,30.00,0.00,0.00,0.00
04,0426,5108面回风(粉尘),19,1,mg/m3,0.00,100.00,30.00,0.00,0.00,0.00
05,0501,51021巷机组1140V高压开关(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
05,0502,51021巷掘进1140V高压开关(断电器),30,3,,0.00,0.00,0.00,0.00,0.00,0.00
05,0503,51021巷回风(温度),11,1,℃,0.00,100.00,30.00,0.00,0.00,0.00
